model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,201.0,3,0.49,24,896,14.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.013651366410187,0.5579333199808995,0.0531711126481346,1.5948756776570214
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,165.4351851851852,108,3.09,36,2048,16.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,86.79411125740619,1.5701594436627433,0.6756339644390927,58.62394135621806
microsoft/phi-2,NVIDIA A100-SXM4-40GB,-1.0,offline,12.903,248.457,1000,2.7,32,2560,32.0,32.0,phi,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,389.9721966527197,23.920736,26.69661293417196,10384.42453915851
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,176.62962962962962,108,7.25,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,172.93957411764706,4.303038730889697,0.3610752150436922,62.4345471575156
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,93.126,1000,14.3,24,2048,16.0,16.0,qwen2_moe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,290.32132335329345,33.359562,9.608921662320222,2784.1023677077083
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.77777777777778,1.0,9,1.7,24,2048,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.80454871917644,0.006722808505098,0.0003374768405141,0.0215274660943031
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,-1.0,offline,14.958,230.836,1000,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,308.12246917450364,95.731023,7.823738499419143,2409.002554895906
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,0.33,server_high,14.938144329896907,251.11340206185568,97,5.0,32,3072,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,157.18050436827957,3.936533820728973,0.5096439988461835,80.05177783670703
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.017,server_low,12.333333333333334,49.55555555555556,9,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.3777383804504,0.5115068658746572,0.0094975701771927,1.0670664827042409
google/gemma-2-2b-it,NVIDIA L40S,0.017,server_low,13.571428571428571,106.42857142857144,7,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.31552971261569,0.8462644429943923,0.0162847442833724,1.8122867594366725
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,250.269,1000,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,202.7460772861357,172.926986,7.138879076076569,1446.831680821292
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.805555555555555,6.092592592592593,108,1.7,24,2048,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.49392018318612,0.0259853244103767,0.0328436470108041,2.150431393782781
microsoft/phi-2,NVIDIA L40S,0.33,server_high,14.083333333333334,254.40740740740745,108,2.7,32,2560,32.0,32.0,phi,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,203.89027293653405,2.0868458630726243,0.4427395064552488,90.23996147379412
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.017,server_low,13.5,239.75,8,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,131.5460962601626,3.983139766642125,0.0473716931445236,6.228384824487119
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,200.0,3,3.09,36,2048,16.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.383676264591443,2.0610120026394725,0.0494730992459977,1.5514966341741752
microsoft/phi-2,NVIDIA A30,-1.0,offline,12.903,248.684,1000,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.634880859375,51.407779,29.58828330832091,4835.964369072545
mlabonne/AlphaMonarch-7B,NVIDIA A30,-1.0,offline,16.004,217.379,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.6732865671642,67.267623,19.750216663664787,3229.6992481463485
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.017,server_low,15.625,141.875,8,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,130.84574169134584,5.079572068643756,0.0285228431171796,3.730464280089469
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.938144329896907,252.6701030927835,97,8.03,32,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,202.61934157599737,3.2318096858708514,0.3984307933451425,80.71529099140346
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,0.017,server_low,13.875,256.0,8,5.0,32,3072,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,75.2331004337671,3.722820935538039,0.0885895797682207,6.664068445292305
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,65.52970190501743,4.516545633474986,0.0307130462726585,2.011634210570066
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.33,server_high,17.515463917525775,127.69072164948452,97,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,238.7527609057609,3.91788902960012,0.1726063042625355,41.1976444923023
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,0.017,server_low,14.333333333333334,177.33333333333334,9,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.42310255187218,1.9166895775771184,0.0329493762935742,3.80154321782916
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,0.017,server_low,14.142857142857142,185.28571428571428,7,7.0,30,4096,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,70.2456869285891,3.773476267233491,0.0445295809134996,3.125592031829942
mlabonne/AlphaMonarch-7B,NVIDIA A30,-1.0,offline,16.004,216.99,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.55006736526948,67.072574,19.774982724383698,3231.252492093324
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,-1.0,offline,13.541,255.169,1000,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,329.8706775700935,21.34771,36.21187449886504,11909.97809729924
allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,13.142857142857142,256.0,7,7.0,16,2048,16.0,16.0,olmoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.67791356221086,1.0555286073525036,0.1373903927205804,4.349540959073524
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.87845119705341,3.051769853880008,0.0311314124459183,2.0184600788285016
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.33,server_high,14.50925925925926,39.02777777777778,108,4.0,32,3072,24.0,8.0,nemotron,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,48.76765843214756,0.4036835518286184,0.2839593644430623,13.839947460687332
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.33,server_high,14.36111111111111,46.22222222222222,108,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,164.6778697614442,0.9130518970907562,0.0976532812446383,16.074649782953177
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,256.0,97,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,201.62841846562603,6.320406459463933,0.4007789808161683,80.79445681393275
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,0.017,server_low,16.666666666666668,160.0,3,7.0,30,4096,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.14355579631635,3.2541647758334875,0.0197489286543645,1.2658913123726627
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,246.632,1000,14.0,40,5120,40.0,8.0,qwen3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,386.0149918566776,61.516733,10.39043653210757,4007.99578579289
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,0.017,server_low,13.666666666666666,185.66666666666663,9,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.29070057170082,1.7765512365796086,0.0344865269914284,3.974352366000984
allenai/OLMo-2-1124-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.265,73.24448217317487,589,7.0,32,4096,32.0,32.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,244.5358558823529,34.902139,5.061581025210836,1235.796050975755
internlm/internlm2-7b,NVIDIA L40S,0.017,server_low,16.333333333333332,89.0,3,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.4062047285009,1.8457756660645828,0.0060029601344474,0.6926060996374259
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,-1.0,offline,14.958,228.278,1000,16.0,28,2048,16.0,16.0,deepseek,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,298.637866039953,85.174961,8.977073071945222,2679.18835980729
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.33,server_high,16.34259259259259,211.77777777777777,108,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,280.47735684244583,8.38868138605526,0.2635845419347789,73.91103615505949
google/gemma-2-2b-it,NVIDIA L40S,0.017,server_low,15.666666666666666,123.0,3,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.82888834196892,0.977191473939456,0.0086973117294708,0.9548445196586394
internlm/internlm2-7b,NVIDIA L40S,0.017,server_low,13.88888888888889,116.44444444444444,9,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,122.18145009460736,2.416271760206049,0.0202723337554436,2.4759343860459624
internlm/internlm2-7b,NVIDIA L40S,0.33,server_high,15.73148148148148,68.78703703703704,108,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,193.07817962902703,1.4507618893435898,0.1250690827027813,24.139347329592077
EleutherAI/gpt-j-6b,Tesla V100-SXM2-32GB,-1.0,offline,12.899,239.847,1000,6.05,28,4096,16.0,16.0,gptj,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,239.05941653247453,191.158017,5.247900453481528,1254.5453756587362
internlm/internlm2-7b,Tesla V100-SXM2-32GB,0.017,server_low,14.428571428571429,77.42857142857143,7,7.0,32,4096,32.0,8.0,internlm2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,67.24463185574756,1.77604353800416,0.0195906867984916,1.3179908335211885
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.33,server_high,17.577319587628867,160.69072164948454,97,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,249.50355898784093,3.833555926223161,0.2050805607969466,51.15396657141401
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,0.33,server_high,15.31958762886598,157.27835051546393,97,7.0,30,4096,32.0,32.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,112.8016992456543,2.761514619165628,0.4422895464110857,49.87826268725534
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.835051546391751,216.02061855670104,97,6.0,32,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,161.8524249011858,2.185255539133069,0.4261596635929923,68.95683969627622
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,14.970588235294118,229.77941176470588,68,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,178.25757588840915,6.77650393030661,0.2841410992399229,50.61554299724845
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,13.428571428571429,203.28571428571428,7,0.49,24,896,14.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.68391363747256,0.5579997553889241,0.1128296002141433,3.460849200862436
google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.52777777777778,143.00925925925927,108,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,254.8492658309225,4.959261483358676,0.1946504140365354,49.59330962636616
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.72222222222222,250.0,108,1.5,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,127.91420464490068,1.633735772187787,0.693855091051569,88.78916675680145
internlm/internlm2-7b,NVIDIA A30,0.017,server_low,16.333333333333332,89.0,3,7.0,32,4096,32.0,8.0,internlm2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.45954098360656,1.800552553186814,0.0220162961258939,0.6924515399513693
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,248.41237113402065,97,1.5,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,114.3075292358804,1.0166698028093453,0.6999969119506829,79.98221019253103
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,127.62820032258064,17.182106586153974,0.6116026391506357,78.05549402657327
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,0.33,server_high,17.602941176470587,145.02941176470588,68,8.0,40,4096,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,146.73544695945944,3.874565211946473,0.2211789061710329,32.46656781847494
01-ai/Yi-1.5-6B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,15.27777777777778,213.10185185185185,108,6.0,32,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,163.26232479784366,4.24955626849637,0.4630750794789174,75.57698810735768
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,62.97338435013263,0.0833001025021076,0.0008416381341049,0.0529854605125695
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,-1.0,offline,14.264,255.905,1000,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.8883502673797,37.37777,19.890733599501072,6827.808948257872
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,0.33,server_high,16.34259259259259,252.83333333333331,108,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,124.09144206008584,8.824476528895536,0.7115262615684399,88.27769399564046
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.33,server_high,18.11111111111111,146.14814814814815,108,2.0,40,2048,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,74.51777897486124,1.2258895610338425,0.6895882570568038,51.36968409797535
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,0.33,server_high,14.938144329896907,254.9278350515464,97,8.03,32,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,142.31684914921465,5.241153042437029,0.5669446513064142,80.66792468240335
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.33,server_high,17.577319587628867,149.8556701030928,97,2.0,40,2048,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,71.79952013311149,1.2590921998465645,0.6717418640595901,48.21667993676336
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.61272127329192,1.315136543707922,0.017795352326202,1.985294385255305
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,0.33,server_high,14.083333333333334,250.15740740740745,108,6.05,28,4096,16.0,16.0,gptj,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,178.08427075812276,2.5450139308900197,0.4973687716074565,88.56020522422997
mlabonne/NeuralBeagle14-7B,NVIDIA A30,-1.0,offline,16.004,249.88,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.85811460957177,79.714559,19.133772867984,3132.824519160927
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,256.24549329846354,6.023612123518011,0.3164279874870356,81.06164308513826
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,12.428571428571429,62.71428571428572,7,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.81593490405636,0.5120895405166915,0.0345146861352133,1.0628098982398213
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,202.0,3,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.76422976995941,4.352321068445842,0.0250678241468941,1.597396048363765
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,82.48377820636452,6.256562667174472,0.0658949808489676,5.43221310660957
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.11111111111111,74.66666666666667,9,3.0,22,3072,12.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,65.86431589242055,0.7695326035221418,0.0244077661969631,1.607029758466988
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.156,89.848,1000,3.0,22,3072,12.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,263.950779342723,21.787771,15.594997117548855,4106.432075746419
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.11111111111111,62.77777777777778,9,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.47881276901005,0.3561699303487937,0.0206262979263728,1.3498246262256404
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.962962962962962,127.19444444444444,108,10.7,48,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,133.62689126213593,3.7259571944380654,0.3317223962333604,44.31822188591151
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,13.938144329896907,78.14432989690722,97,14.0,40,5120,40.0,40.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,160.9243259380098,1.6974177693314467,0.1535693486847973,24.704731175337823
nvidia/AceMath-1.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.67753165562914,1.355859700590372,0.066154799905447,2.0279843433845888
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.017,server_low,12.88888888888889,211.11111111111111,9,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.34938095238095,0.4304640755678217,0.0411604980321898,4.540613863969259
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,0.33,server_high,18.11111111111111,148.58333333333334,108,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,170.07406744868035,1.2202661664147552,0.3071731879148252,52.222433722943904
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,250.64705882352945,68,1.5,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,103.92279161162485,1.0328186082598918,0.5413890575274184,56.23692349558405
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,165.59259259259258,108,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,184.8748157894737,1.5953169128549267,0.3140330563741914,58.03606999104789
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,-1.0,offline,14.264,256.03,1000,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.7411093333333,37.454375,19.869148146333583,6817.359934378189
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,190.729,1000,0.49,24,896,14.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,249.6513888888889,5.328225,142.65650298322998,35216.84880497414
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,-1.0,offline,14.264,231.41,1000,5.0,32,3072,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,261.54511747430246,69.198696,12.784843545912004,3341.0203870477785
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,97.00925925925924,108,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,98.95698115079364,0.5285816613274316,0.3498469478090055,34.61520149877709
ibm-granite/granite-3.0-8b-instruct,NVIDIA A30,-1.0,offline,16.473,156.791,1000,8.0,40,4096,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.39670833333332,52.946834,18.12654894150509,2958.481549488288
allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.40231654294804,1.044270462046067,0.0668187837626325,2.029944697986914
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,73.32491582491582,594,7.0,32,4096,32.0,32.0,olmo2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.59085572139304,20.083162,13.311147984066112,2157.7545847922324
internlm/internlm2_5-20b-chat,NVIDIA L40S,-1.0,offline,14.935,218.835,1000,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.68693922651937,235.471124,2.7036385512423915,928.9496713971172
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,238.189,1000,3.8,32,4096,16.0,4.0,phimoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.74289728096676,33.282746,43.999116405112645,7146.981786760979
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,251.691,1000,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,325.26195876288654,9.661835,80.23805042127849,25906.690438544098
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.294117647058824,220.80882352941177,68,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,162.39505174163003,5.032932060496772,0.3043973407719051,49.39791570745201
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.017,server_low,13.857142857142858,256.0,7,9.0,48,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,128.0278867018723,6.258926233675863,0.0335641314511879,4.2954821083034
mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.42210794684024,4.070566520094872,0.0218214881156741,1.4484511991659637
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,-1.0,offline,14.686,243.676,1000,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.94033922996874,98.910651,8.739713376184987,2462.723592328166
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,239.656,1000,3.8,32,4096,16.0,4.0,phimoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.71615868263473,33.486103,43.930142385314085,7135.171867401791
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,218.96296296296296,108,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,256.0409450048812,4.510200098651694,0.3002709600620231,76.8604231076171
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.08387408949012,0.5969259285678467,0.015006866564551,0.4512580392729697
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,-1.0,offline,16.473,156.729,1000,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.89692603550293,33.830774,13.77018902768648,4630.252482811492
