model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,141.044,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.33,server_high,15.278350515463918,167.48453608247422,97,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.36111111111111,253.52777777777777,108,8.03,32,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,251.659793814433,97,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,0.017,server_low,16.0,193.66666666666663,3,3.21,28,3072,24.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,0.33,server_high,14.462962962962964,114.78703703703704,108,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H100 NVL,-1.0,offline,16.004,257.992,1000,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,0.33,server_high,14.278350515463918,251.5979381443299,97,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,0.017,server_low,12.5,49.625,8,4.0,32,3072,24.0,8.0,nemotron,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,-1.0,offline,14.958,230.72,1000,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.36111111111111,47.36111111111112,108,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,-1.0,offline,16.004,177.414,1000,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.33,server_high,14.36111111111111,49.083333333333336,108,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,0.33,server_high,14.72222222222222,250.94444444444449,108,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.33,server_high,14.970588235294118,206.0441176470588,68,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,0.33,server_high,15.27777777777778,211.3703703703704,108,6.0,32,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,55.06896551724138,58,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,223.135,1000,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,221.924,1000,7.62,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,0.33,server_high,17.577319587628867,156.4742268041237,97,8.0,40,4096,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,221.0103092783505,97,7.62,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.555555555555555,201.0,9,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,15.0,160.0,7,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA H200,0.33,server_high,14.72222222222222,214.44444444444449,108,7.0,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,16.0,167.57142857142858,7,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.0,42.5735294117647,68,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,0.017,server_low,12.88888888888889,240.88888888888889,9,1.54,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.462962962962964,113.8425925925926,108,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.428571428571429,86.42857142857143,7,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,173.42857142857142,7,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,242.746,1000,9.0,48,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,-1.0,offline,16.473,146.942,1000,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.72222222222222,214.2037037037037,108,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.875,38.375,8,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,190.69444444444449,108,0.49,24,896,14.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,0.017,server_low,13.428571428571429,236.57142857142856,7,1.54,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.74074074074074,192.07407407407408,108,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-27b-it,NVIDIA H200,0.017,server_low,13.625,104.0,8,27.0,62,5376,32.0,16.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,0.017,server_low,13.428571428571429,241.42857142857144,7,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,0.33,server_high,18.11111111111111,161.39814814814815,108,8.0,40,4096,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,176.58333333333334,108,7.25,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,223.392,1000,7.62,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,0.33,server_high,14.36111111111111,75.33333333333333,108,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,238.165,1000,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,0.33,server_high,14.278350515463918,250.6185567010309,97,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,-1.0,offline,14.144,71.838,1000,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.33,server_high,16.88659793814433,101.97938144329896,97,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.9,1000,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H200,-1.0,offline,14.958,131.947,1000,7.0,30,4096,32.0,32.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,209.556,1000,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,191.497,1000,0.49,24,896,14.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.33,server_high,13.88659793814433,252.56701030927837,97,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H200,-1.0,offline,12.756,246.704,1000,21.0,24,2880,64.0,8.0,gpt_oss,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H200,0.33,server_high,15.11340206185567,143.44329896907217,97,12.0,48,3840,16.0,8.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.0,200.8571428571429,7,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,214.0309278350516,97,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA L40S,0.017,server_low,14.428571428571429,112.57142857142856,7,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,222.209,1000,7.0,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-4,NVIDIA H200,-1.0,offline,13.265,228.033426183844,359,14.7,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.017,server_low,12.666666666666666,43.11111111111112,9,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,250.935,1000,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.017,server_low,13.22222222222222,241.55555555555557,9,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-3.2-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,182.352,1000,3.21,28,3072,24.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,192.44117647058823,68,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H200,0.017,server_low,12.625,234.625,8,2.7,32,2560,32.0,32.0,phi,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,256.0,3,1.54,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,0.017,server_low,13.428571428571429,177.28571428571428,7,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,14.428571428571429,204.28571428571428,7,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.5,238.125,8,9.0,48,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
EleutherAI/gpt-j-6b,NVIDIA H200,0.017,server_low,12.444444444444445,256.0,9,6.05,28,4096,16.0,16.0,gptj,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.962,1000,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.142857142857142,256.0,7,8.03,32,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.017,server_low,16.666666666666668,159.33333333333334,3,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA A30,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-3-27b-it,NVIDIA H200,0.33,server_high,15.11340206185567,132.83505154639175,97,27.0,62,5376,32.0,16.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,238.134,1000,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,256.0,9,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.125,179.25,8,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,123.0,3,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,0.017,server_low,13.22222222222222,238.33333333333331,9,9.0,48,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,19.666666666666668,178.66666666666666,3,8.0,40,4096,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.5,256.0,8,6.0,32,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,0.33,server_high,15.73148148148148,68.54629629629629,108,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
openai-community/gpt2,NVIDIA H200,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.288659793814434,209.70103092783503,97,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,-1.0,offline,12.756,245.843,1000,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.732,1000,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.31958762886598,243.05154639175257,97,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,73.47554806070826,593,7.0,32,4096,32.0,32.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,-1.0,offline,16.004,257.992,1000,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,-1.0,offline,14.264,183.667,1000,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,-1.0,offline,16.004,142.098,1000,24.0,56,6144,48.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,12.666666666666666,3,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,-1.0,offline,14.426,61.45614035087719,57,1.7,24,2048,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,-1.0,offline,14.395,143.905,1000,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.03,59.902119071644805,991,4.0,32,3072,24.0,8.0,nemotron,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,171.31958762886595,97,3.09,36,2048,16.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,-1.0,offline,16.004,125.239,1000,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.395,256.854,1000,8.0,40,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H100 NVL,0.33,server_high,13.721649484536082,254.23711340206185,97,2.7,32,2560,32.0,32.0,phi,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,-1.0,offline,13.621,246.484,1000,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.33,server_high,14.36111111111111,46.97222222222222,108,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,229.6073446327684,354,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA H100 NVL,-1.0,offline,14.144,71.796,1000,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,198.4705882352941,68,1.54,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.017,server_low,13.125,205.5,8,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,0.33,server_high,17.577319587628867,150.23711340206185,97,2.0,40,2048,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,250.367,1000,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,250.935,1000,1.5,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H200,-1.0,offline,14.426,54.87931034482759,58,1.7,24,2048,32.0,32.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.857142857142858,238.28571428571428,7,9.0,48,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.33,server_high,15.31958762886598,156.69072164948454,97,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,244.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.36111111111111,76.14814814814815,108,14.0,40,5120,40.0,40.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H100 NVL,-1.0,offline,16.004,257.992,1000,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
