,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
2803,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.938144329896907,256.0,97,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,186.5629675150703,6.658385647191983,0.43411728470665056,80.93188410727191
2804,meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.0,256.0,68,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,169.4686508361204,6.548830588156467,0.33387491979238904,56.53716454305748
2805,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,-1.0,offline,16.004,179.014,1000,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.99043731343284,68.826753,9.249974107920274,2597.3967970446347
2806,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,-1.0,offline,16.004,178.849,1000,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.11231398809525,69.102212,9.204465954222409,2585.486751688836
2807,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,-1.0,offline,16.004,179.005,1000,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.9975637982196,69.080182,9.219973328774884,2588.8682646749476
2808,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,-1.0,offline,16.004,179.015,1000,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.8791233283804,69.008023,9.239495738903372,2593.4714463010137
2809,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,-1.0,offline,16.004,178.418,1000,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.8717398496241,68.791213,9.231770193697363,2591.1804546717253
2810,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,16.375,170.375,8,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,77.59143532171582,3.804003739496693,0.057437808483308726,4.455414644126274
2811,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,19.0,180.33333333333334,3,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.632725283630464,4.002939602360129,0.022392135130509222,1.4241557834072738
2812,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,162.0,9,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,70.57955270863837,3.653894065775805,0.04922684262334793,3.4708542476449336
2813,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,16.714285714285715,180.14285714285714,7,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,71.17823059866961,3.9993034736918553,0.042561888745576724,3.0264686567502266
2814,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.017,server_low,19.0,180.33333333333334,3,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.14327210164109,4.003266341984272,0.02175649529607504,1.3940480925513303
2815,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,176.62962962962962,108,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,172.93957411764706,4.303038730889697,0.3610752150436922,62.4345471575156
2816,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,178.93814432989691,97,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,166.88114008042896,4.339318240752693,0.33840468020177766,56.47423377619639
2817,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,177.64814814814815,108,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,173.09348813447596,4.3214128502230675,0.35583816108058924,61.59632516947184
2818,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,179.02061855670104,97,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,163.4213672581185,4.360989971009573,0.3468032723956878,56.66121016316246
2819,mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.514705882352942,173.85294117647058,68,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,143.67450903614457,4.1589129174895145,0.2684478148389111,38.575101198989124
2820,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.992,1000,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.2225650118204,42.30018,17.652019466162837,6066.516686913573
2821,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.814,1000,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.1348537735849,42.406487,17.600980013703108,6047.50484142137
2822,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.783,1000,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.67651415094343,42.412062,17.618939809822727,6045.60327195205
2823,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.812,1000,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.6327995283019,42.444661,17.61148753383745,6042.082836711235
2824,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.903,1000,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.1716485849056,42.406898,17.588223236982213,6043.580860995893
2825,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,13.75,256.0,8,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,134.07563818770225,5.771452180473716,0.049390562248349104,6.619345868039419
2826,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.71836957658128,5.728236523922533,0.017183584943908193,2.0047801317658145
2827,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,129.29808317580338,5.775616330327466,0.04206644323370183,5.437114878962717
2828,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.27445867371456,5.728274409160284,0.03406842136901022,4.300292721988778
2829,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.2690839303992,5.72776274899176,0.01688979749751767,1.962894124834454
2830,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,260.8337772727273,6.030749335183322,0.3438412999299431,89.6618033872855
2831,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,262.26410886571057,6.014257986205342,0.3083309417868091,80.8422349436819
2832,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,264.9604003856041,6.027413108081048,0.33500333862977427,88.73917957693182
2833,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,256.24549329846354,6.023612123518011,0.3164279874870356,81.06164308513826
2834,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.264705882352942,256.0,68,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,233.4029296875,5.988439684463254,0.24253860172054284,56.59163203877405
2835,google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,156.975,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,335.8319591002045,48.944197,9.557424164489722,3205.56021796359
2836,google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,156.82,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.0949030927835,48.536946,9.593177774514585,3229.5593189727188
2837,google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,157.362,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,338.9048110882957,48.692059,9.535570803367179,3227.5290702136845
2838,google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,157.499,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,339.5993670103093,48.996188,9.517460034658523,3209.2461027026766
2839,google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,155.962,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.36283716075155,47.889574,9.653367741130044,3252.3868671359783
2840,google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,13.625,107.75,8,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.36389371503785,3.616396210883977,0.022424759742590863,2.832755884779395
2841,google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,15.666666666666666,125.0,3,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.05530417547568,4.182883893993373,0.008606832710281896,0.9898183640030729
2842,google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,13.444444444444445,104.77777777777777,9,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,122.6682311904762,3.504525125453559,0.018287403276582577,2.2425785062391173
2843,google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,13.857142857142858,120.85714285714286,7,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,121.36378287239204,4.040328261741836,0.016894881490895436,2.0498017030184137
2844,google/gemma-3-12b-it,NVIDIA L40S,0.017,server_low,15.666666666666666,125.0,3,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,114.52231350232798,4.178631039646764,0.008464056963647144,0.968897105835825
2845,google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.527777777777779,143.9537037037037,108,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,262.8306071891191,4.997129230195208,0.19138967659969383,50.29047128650553
2846,google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.11340206185567,141.38144329896906,97,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,259.2847236884979,4.892818986809064,0.172205679397791,44.638366996623446
2847,google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.527777777777779,143.00925925925927,108,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,254.8492658309225,4.959261483358676,0.19465041403653544,49.59330962636616
2848,google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.11340206185567,141.79381443298968,97,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,241.48047289353363,4.91540276055277,0.18586694419122263,44.870700425778956
2849,google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.117647058823529,146.26470588235293,68,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,220.6893843921316,5.048301564142628,0.14519605709757105,32.034124848853246
2850,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.06350806451613,992,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,255.9048695652174,16.399334,13.048849684069797,3328.903823100315
2851,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.873111782477345,993,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,254.913825,16.431363,13.298295882299465,3376.3923875030387
2852,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.65861027190332,993,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,251.57660493827163,16.420882,13.33191947328201,3344.8586098041683
2853,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.13508064516129,992,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,251.17890000000003,16.169278,13.414968680383948,3361.393038991048
2854,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.39818548387097,992,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,253.40363125000005,16.281563,13.34582883991509,3370.9898333856463
2855,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.5,45.375,8,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,65.88224573150318,0.5507453593891114,0.018144083590444768,1.1945823210954032
2856,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,59.947870045834456,0.7027959463497003,0.007690592424483757,0.4608793513777504
2857,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.333333333333334,41.111111111111114,9,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,61.95730389294403,0.49951585982408786,0.014289592700505624,0.8849527296322726
2858,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.714285714285714,49.714285714285715,7,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,61.15238121137207,0.6022710377084357,0.013835203559129856,0.8456437610959844
2859,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,59.76888387437318,0.7008186727762222,0.007550488883539058,0.45106387758543576
2860,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.50925925925926,35.9537037037037,108,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,89.44499297893682,0.4416509409331613,0.14235684377717445,12.728518005057365
2861,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.11340206185567,35.03092783505155,97,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,86.4492356925161,0.43983266362440343,0.13047243566705244,11.274219487383437
2862,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.50925925925926,36.01851851851852,108,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,88.61227768595042,0.44666918201578987,0.14236621559217635,12.606511181523917
2863,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.11340206185567,34.30927835051546,97,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,85.95321102468719,0.43113762268930983,0.1288260607082151,11.06798155857048
2864,nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.117647058823529,38.220588235294116,68,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,82.49149190829401,0.47237740621408997,0.10431458318149069,8.602037844248592
2865,Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.371,1000,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.7631104199067,64.356709,11.077036690763794,3825.9468653996805
2866,Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.607,1000,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.3847395348837,64.609255,11.060836603848266,3816.2451017136614
2867,Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.874,1000,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.42683875969,64.598445,11.073647648910327,3821.1563936897787
2868,Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.725,1000,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.7078842592593,64.807312,11.010306304433245,3802.379236977122
2869,Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.597,1000,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.6543178294574,64.516848,11.05845287805843,3818.3923423050937
2870,Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,13.125,256.0,8,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,156.23243358876115,10.015055920870509,0.041820681754004455,6.530664583210158
2871,Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.36071975180973,9.907182414007062,0.015701229466296637,1.9831441419424507
2872,Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,12.88888888888889,256.0,9,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,145.50816214319138,10.101549559686747,0.03701220979217007,5.384119183995977
2873,Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,13.428571428571429,256.0,7,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,143.83009969069712,9.904945524442676,0.029619660897655463,4.258706044507051
2874,Qwen/Qwen3-14B,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,125.97985620253164,9.904426578703957,0.015422581412717696,1.942120854905097
2875,Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.722222222222221,252.34259259259258,108,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,290.9446080691643,10.30604384257566,0.2996673007965263,87.16559285386603
2876,Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.278350515463918,251.9278350515464,97,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,296.00034993573263,10.282554957047154,0.26506087550373636,78.43946935114249
2877,Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.722222222222221,252.72222222222223,108,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,295.27785510462905,10.333476168556242,0.2927701547429636,86.4281640985322
2878,Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.278350515463918,252.4742268041237,97,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,288.20905347938145,10.315465879933813,0.2735052029553806,78.8071026637792
2879,Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.294117647058824,250.97058823529412,68,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,276.6881483622351,10.216758428881054,0.19789784648644657,54.74212799948188
2880,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,217.044,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.6341494396015,82.392588,9.382425028273273,2631.3778860688785
2881,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,216.696,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.8193603491272,82.136732,9.393176506389647,2636.1282849488252
2882,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,216.495,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.35820973782774,82.290318,9.37667456192952,2627.6182998714694
2883,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,216.672,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.26782440846824,82.174939,9.411492895189252,2636.0879492701974
2884,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,216.797,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.8962512437811,82.417599,9.359854487270647,2627.5889446993656
2885,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.017,server_low,16.375,219.0,8,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,80.77022915974759,4.895838127005845,0.07018122475374268,5.666112055083079
2886,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,183.33333333333334,3,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,66.42210794684024,4.0705665200948715,0.021821488115674182,1.4484511991659637
2887,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.017,server_low,16.11111111111111,223.11111111111111,9,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,76.60148017513987,5.045807079929444,0.061927094644212095,4.739972433196438
2888,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,74.43882761175598,4.754995182422655,0.04833625684308169,3.6000940090313898
2889,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,183.33333333333334,3,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.30990243257536,4.0697907997916145,0.02205987269197101,1.4177471518514977
2890,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,222.9814814814815,108,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,182.18299833333333,5.540619205390276,0.4289066839362899,78.11525642811287
2891,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,224.95876288659792,97,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,183.65584607645877,5.535092855371611,0.38721479533842706,71.10390690787801
2892,mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,220.2962962962963,108,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,182.42020408163265,5.463088269552423,0.418638639954274,76.3745132139745
