model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
EleutherAI/gpt-neox-20b,NVIDIA H200,-1.0,offline,13.541,237.969,1000,20.0,44,6144,64.0,64.0,gpt_neox,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,675.008222972973,59.234445,5.952268954347106,4013.790562980756
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,-1.0,offline,14.958,230.887,1000,16.0,28,2048,16.0,16.0,deepseek,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,542.4853968253968,12.579321,33.917725630073114,18298.777234551973
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla T4,0.017,server_low,15.88888888888889,156.66666666666666,9,3.0,32,1536,24.0,8.0,granitemoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,32.43520282788883,9.002889385886697,0.101006355884889,3.2732093847010453
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,12.666666666666666,3,3.0,22,3072,12.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.695781972879555,0.1165831368416547,0.0033919825027384,0.1007007623016187
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.72222222222222,164.19444444444446,108,3.09,36,2048,16.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,137.35155067114096,1.7114891262759488,0.4237566112136588,58.17848915579737
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,223.135,1000,7.62,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,653.0042727272727,6.937969,51.09875654090437,31918.372347760924
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla T4,0.017,server_low,19.666666666666668,160.0,3,3.0,32,1536,24.0,8.0,granitemoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,29.00563554708764,8.181023604993243,0.0429344389806791,1.2444369226290248
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,140.027,1000,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,250.6302,5.944318,93.8109637526189,23160.84846193312
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,16.0,167.57142857142858,7,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,101.92508928571428,2.6685831328587875,0.0277487810828927,2.826683890694986
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,0.017,server_low,16.25,217.875,8,8.0,40,4096,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,131.621357918999,1.2343077796977011,0.0435842234061678,5.734896954227944
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,-1.0,offline,14.264,233.453,1000,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,356.8665604395604,9.088337,72.10152078996835,25538.063651267654
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,0.33,server_high,15.88659793814433,201.06185567010309,97,3.8,32,3072,32.0,32.0,phi3,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,95.89019020840226,2.166071618100648,0.6709022933048309,64.31509191155841
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H200,0.017,server_low,16.666666666666668,150.33333333333334,3,7.0,30,4096,32.0,32.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,120.68830292821976,0.6700468150277933,0.0096810059498372,1.1679029865292518
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,251.90721649484536,97,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,191.94714151890267,6.253121274840279,0.4142485447433555,79.51686581411683
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,249.687,1000,3.8,32,4096,16.0,4.0,phimoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,202.8516513002364,172.799949,7.125226626676366,1444.8151144148794
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,652.1249255319149,9.323558,41.92675581183407,27159.055653269104
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,664.7732923076923,12.996598,24.259509980567262,16052.309498490067
internlm/internlm2-7b,Tesla V100-SXM2-32GB,-1.0,offline,14.935,62.368,1000,7.0,32,4096,32.0,8.0,internlm2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.4383306772908,26.204377,8.44476132921069,2372.220705117829
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.017,server_low,18.33333333333333,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.41175489677077,2.899991799145937,0.0164166759224689,1.0895707318490762
openai-community/gpt2,NVIDIA L4,0.017,server_low,12.857142857142858,256.0,7,0.124,12,768,12.0,12.0,gpt2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,30.09675718460789,0.5025041442630547,0.1447338051295819,4.354829922863941
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,12.875,46.25,8,7.0,32,4096,32.0,32.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.24215090609556,0.5478644159156829,0.0183894799255338,1.2177884277754794
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.117647058823527,38.22058823529412,68,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,82.49149190829401,0.4723774062140899,0.1043145831814906,8.602037844248592
tiiuae/Falcon3-3B-Instruct,Tesla T4,0.017,server_low,12.11111111111111,71.44444444444444,9,3.0,22,3072,12.0,4.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.15427056168506,1.7174982258907727,0.0544875261624935,1.536502521175659
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,-1.0,offline,14.395,256.854,1000,8.0,40,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,656.4742277227723,10.076023,38.943583784316544,25405.53596459518
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,-1.0,offline,14.264,185.053,1000,3.21,28,3072,24.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,503.2080000000001,5.056526,73.0740466498429,36191.939674795576
mlabonne/AlphaMonarch-7B,NVIDIA H200,-1.0,offline,16.004,217.426,1000,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,641.9578108108108,7.707614,44.11663310682762,28167.128973439867
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,17.577319587628867,149.38144329896906,97,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,115.38004593874837,0.4792098848667648,0.4175058964425525,48.15747740240835
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,200.35051546391756,97,3.21,28,3072,24.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,132.69420775347913,0.6514858291539923,0.4848577549556316,64.30920726200777
microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.33,server_high,16.34259259259259,251.67592592592592,108,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.47433652173913,80.542959033981,1.1070310673598756,74.67814787552149
microsoft/phi-4,NVIDIA A100-SXM4-40GB,0.017,server_low,15.0,120.0,3,14.7,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,71.395114651345,2.725318148111304,0.0131669173826151,0.939442602736206
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,-1.0,offline,14.958,228.278,1000,16.0,28,2048,16.0,16.0,deepseek,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,298.637866039953,85.174961,8.977073071945222,2679.18835980729
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,-1.0,offline,15.034,207.818,1000,3.8,32,3072,32.0,32.0,phi3,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.48725427350425,46.965449,27.05805739751049,4418.105811798047
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L4,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,36.140551724137936,15.138870648962136,0.0541562568671658,1.9565116608548625
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,238.165,1000,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,190.4947317073172,13.022832,95.69018297794824,18162.08990126794
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.87311178247735,993,4.0,32,3072,24.0,8.0,nemotron,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,254.913825,16.431363,13.298295882299463,3376.3923875030387
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.36111111111111,48.601851851851855,108,7.0,32,4096,32.0,32.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,105.5067004260898,0.5739193984169375,0.1629254025928125,17.183046763227456
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,193.9351851851852,108,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,295.2215697146563,3.158138567279955,0.2297646600346616,67.81809304751162
microsoft/phi-4,NVIDIA H200,0.33,server_high,14.36111111111111,76.98148148148148,108,14.7,40,5120,40.0,10.0,phi3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,207.6756529277069,0.6596011396807929,0.1308803336476593,27.1769052260546
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,0.33,server_high,17.515463917525775,251.4536082474227,97,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,270.58073099606816,5.142107567022622,0.2950916224387231,79.82476116229013
openai-community/gpt2,NVIDIA L40S,-1.0,offline,12.899,255.973,1000,0.124,12,768,12.0,12.0,gpt2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,236.6323125,4.725402,227.93493800692585,53022.68302904954
Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,13.125,197.125,8,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,33.04038116286977,5.385781469631183,0.153164671566199,5.086193699336962
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H200,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,117.20344931327664,0.0126056751684734,0.0182113580269152,2.133743252617064
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,0.017,server_low,16.666666666666668,173.33333333333334,3,7.0,30,4096,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.771713477366255,3.0437308872739472,0.0407138517564677,1.333299120941344
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.33,server_high,13.721649484536082,252.36082474226805,97,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,183.91863621317444,1.1908814357113593,0.4401064197768629,80.90938151376868
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.017,server_low,13.125,215.625,8,7.62,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,43.193378861788624,4.0025952741270885,0.1295590738961345,5.592032829386459
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.575,1000,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,384.5398432432432,18.503936,33.5094152359673,12841.580097266888
nvidia/AceMath-7B-Instruct,NVIDIA H200,0.017,server_low,13.428571428571429,232.14285714285717,7,7.0,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,122.9607454457129,1.0776233404342617,0.0320952439349732,3.94415492071086
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,87.76470588235294,68,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,82.55593642384105,0.4894818861640113,0.2392613844559081,19.744194829288706
Qwen/Qwen3-14B,NVIDIA H200,-1.0,offline,13.621,246.544,1000,14.0,40,5120,40.0,8.0,qwen3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,667.4870270270271,14.834854,24.99349085074176,16614.46187867432
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,-1.0,offline,15.034,205.821,1000,3.8,32,3072,32.0,32.0,phi3,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.25411904761907,46.424997,27.190065403750463,4433.043057945572
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,87.76329228371006,0.2173791340028401,0.0051448445551895,0.4514111590283968
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,0.33,server_high,17.515463917525775,179.75257731958763,97,7.25,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,122.20246216835898,3.511467796222297,0.4659559930222925,56.9277009334769
nvidia/AceMath-7B-Instruct,NVIDIA L40S,0.017,server_low,12.88888888888889,213.55555555555557,9,7.0,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,127.2381901358113,4.281652874998851,0.0359655696394219,4.574370569650983
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L4,0.017,server_low,13.666666666666666,184.11111111111111,9,7.0,30,4096,32.0,32.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,37.47493651162791,9.558017715216716,0.1026369566185016,3.845014241662636
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,13.88888888888889,219.33333333333331,9,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,109.3197644961977,2.925246085661153,0.0428647391830933,4.683678546831233
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.33,server_high,18.11111111111111,150.7685185185185,108,2.0,40,2048,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,146.93521724926498,0.3825924791119717,0.3618716601643248,53.15568621755607
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,0.017,server_low,12.88888888888889,178.77777777777777,9,3.09,36,2048,16.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,118.4142069789675,0.509272719009055,0.0324661994891421,3.842936006318241
google/gemma-3-27b-it,NVIDIA H100 NVL,0.017,server_low,13.444444444444445,101.55555555555556,9,27.0,62,5376,32.0,16.0,gemma3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,102.597994990458,1.9559030695559665,0.0212399554398586,2.1779095286887378
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla T4,-1.0,offline,14.264,230.978,1000,5.0,32,3072,32.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.07865694039182,257.069718,13.39603383031606,898.3012145685981
mlabonne/AlphaMonarch-7B,NVIDIA H200,0.33,server_high,17.515463917525775,225.8762886597938,97,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,223.2426094890511,1.0558953056131135,0.3255280201925424,72.64041664941305
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,-1.0,offline,14.144,71.941,1000,2.61,26,2304,8.0,4.0,gemma2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,351.8459245283019,5.32906,38.66175637043517,13490.569020065172
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,-1.0,offline,14.264,231.348,1000,5.0,32,3072,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,255.57095588235293,69.173913,13.085399437039555,3341.254839804003
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,162.87962962962962,108,3.09,36,2048,16.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,130.18651960461284,1.0900789008613814,0.4449006532207043,57.90304754808836
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,257.881,1000,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,393.94664507042256,35.517442,18.448168791205475,7255.684085175348
mlabonne/AlphaMonarch-7B,NVIDIA L4,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,40.47016450624558,11.982594108009446,0.0871903929577648,3.527488960002296
openai-community/gpt2,NVIDIA H100 NVL,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,151.54010769230769,6.534163,262.2126469660336,39141.51192841576
microsoft/Phi-tiny-MoE-instruct,NVIDIA L4,0.017,server_low,15.0,245.7142857142857,7,3.8,32,4096,16.0,4.0,phimoe,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,33.05879254417817,2.8924902958263243,0.1257275602986556,4.154942327785542
mlabonne/AlphaMonarch-7B,NVIDIA L4,0.33,server_high,17.515463917525775,224.0,97,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.48200760938491,13.130364719682287,0.9616170188526656,68.71858946910069
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,-1.0,offline,15.034,238.758,1000,3.8,32,4096,16.0,4.0,phimoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,309.45743724696354,24.724018,31.21563328877556,9633.945683395286
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,250.976,1000,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,263.749373015873,25.879261,36.79487889144942,9680.580202531266
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,222.775,1000,7.62,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.35880318091452,50.413959,27.03742485467097,4411.337945787002
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.017,server_low,12.666666666666666,46.11111111111112,9,7.0,32,4096,32.0,32.0,olmo2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,113.70787018885969,0.8991414805512048,0.0087146286002157,0.9906377824446008
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,203.298,1000,1.54,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,266.55960294117654,6.758307,113.06652689801612,29817.076776942537
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,234.0,3,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.97311810411811,0.8955587092787027,0.019543595002701,1.816110482264756
nvidia/AceMath-7B-Instruct,NVIDIA A30,0.017,server_low,12.88888888888889,213.55555555555557,9,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,40.53454441260745,3.966924120361606,0.1129358975717727,4.57499976860971
ibm-granite/granite-3.0-2b-instruct,Tesla T4,0.017,server_low,16.25,142.625,8,2.0,40,2048,32.0,8.0,granite,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,30.79568902648779,3.254216840876325,0.1208893310064366,3.734906998838519
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,-1.0,offline,13.265,71.73311897106109,933,14.0,40,5120,40.0,40.0,olmo2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,331.2722619589978,43.879509,4.602450989591774,1522.4120666382091
google/gemma-3-12b-it,NVIDIA H100 NVL,0.33,server_high,15.52777777777778,143.0648148148148,108,12.0,48,3840,16.0,8.0,gemma3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,204.47297662936143,1.3700388987048495,0.2485477282641974,50.79945367553701
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L4,0.017,server_low,16.375,256.0,8,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,44.62795400126024,14.455821422161534,0.1443017202453956,6.437439206064263
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.970588235294118,233.9264705882353,68,9.0,48,4096,32.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,172.67702946954816,3.496370780117372,0.3013617523904252,52.02869862885205
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H200,0.017,server_low,16.714285714285715,132.42857142857142,7,10.7,48,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,124.68616727272727,0.944525488785335,0.0180217042107665,2.245746964425009
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,91.8278328912467,0.0472380025312304,0.0005772209274213,0.0529908605786071
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,230.449,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,341.3725962732919,16.033835,42.02670370320359,14282.698242639992
nvidia/AceMath-1.5B-Instruct,NVIDIA L4,0.33,server_high,14.72222222222222,250.65740740740745,108,1.5,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,59.96795216251638,3.3749227975667626,1.476581536792363,88.5227353491303
microsoft/phi-2,NVIDIA A100-SXM4-40GB,0.33,server_high,13.721649484536082,254.22680412371133,97,2.7,32,2560,32.0,32.0,phi,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,133.98959457671958,1.4059299650150785,0.6082876133317476,81.47522492275088
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L4,0.017,server_low,13.75,256.0,8,8.0,40,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,46.26382837456936,16.165432268287987,0.1384435108954177,6.402250131841334
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.33,server_high,17.515463917525775,182.71134020618555,97,7.25,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,161.97725090669306,2.2360251466023557,0.3605678620162887,58.38425614431118
mlabonne/NeuralBeagle14-7B,NVIDIA A30,0.33,server_high,17.515463917525775,251.36082474226805,97,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,140.34242927308446,4.89746898333014,0.5672969938314899,79.59753416164759
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.33,server_high,15.27777777777778,227.90740740740745,108,9.0,48,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,218.2024677631579,1.6403054305679958,0.3707650450049994,80.8734187201893
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,189.113,1000,0.49,24,896,14.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,273.3037659574468,4.671743,149.32102819441778,40129.33772018782
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.51757982976528,2.585529444118341,0.0311812048795111,1.979319228267864
nvidia/AceMath-1.5B-Instruct,Tesla T4,0.017,server_low,12.88888888888889,239.22222222222223,9,1.5,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,29.9428009526197,3.60056755334113,0.1711042427817386,5.132915148473638
